Time,Outdoor,,,,Indoor,,Solar and UVI,,Wind,,,Pressure,,Temp and Humidity CH1,,Temp and Humidity CH2,,Temp and Humidity CH3,,Temp and Humidity CH4,,Temp and Humidity CH5,,Temp and Humidity CH6,,Soil CH1,Soil CH2,Soil CH3,Soil CH5,Soil CH6,Soil CH7,Battery,,,,,,
2023-08-29 01:25,10.2,10.2,8.7,90,11.2,87,0.0,0,1.0,4.0,119,917.4,917.4,10.4,86,10.5,90,10.5,90,10.4,86,10.4,91,10.6,87,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 01:30,10.2,10.2,8.8,91,11.1,87,0.0,0,0.8,5.8,211,917.5,917.5,10.3,87,10.4,90,10.5,91,10.4,86,10.3,91,10.6,87,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 01:35,10.2,10.2,8.8,91,11.1,88,0.0,0,0.0,2.9,198,917.4,917.4,10.3,87,10.3,90,10.4,91,10.3,86,10.3,91,10.5,87,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 01:40,10.2,10.2,8.8,91,11.1,88,0.0,0,1.0,5.0,243,917.4,917.4,10.2,87,10.3,90,10.4,91,10.3,86,10.2,91,10.4,87,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 01:45,10.1,10.1,8.7,91,11.0,88,0.0,0,0.0,3.6,216,917.4,917.4,10.2,87,10.2,90,10.3,91,10.2,86,10.1,91,10.4,87,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 01:50,10.0,10.0,8.7,91,10.9,88,0.0,0,0.0,3.6,157,917.2,917.2,10.1,87,10.2,91,10.2,91,10.1,87,10.1,92,10.3,87,-,-,-,-,-,-,2.33,-,-,-,-,-,-
2023-08-29 01:55,9.9,9.9,8.7,92,10.9,88,0.0,0,0.6,2.9,204,917.2,917.2,10.0,87,10.1,91,10.2,91,10.1,87,10.0,92,10.3,87,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 02:00,9.8,9.8,8.6,92,10.8,88,0.0,0,0.4,3.2,246,917.2,917.2,9.9,88,10.0,91,10.1,91,10.0,87,9.9,92,10.2,88,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 02:05,9.9,9.9,8.7,92,10.8,89,0.0,0,0.0,3.2,254,917.4,917.4,9.9,88,10.0,91,10.1,91,10.0,87,9.9,92,10.2,88,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 02:10,9.9,9.9,8.8,93,10.8,89,0.0,0,0.0,2.2,80,917.5,917.5,9.9,88,10.0,91,10.1,92,10.0,87,9.9,92,10.2,88,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 02:15,10.0,10.0,8.8,92,10.8,89,0.0,0,0.0,2.2,209,917.3,917.3,9.9,89,10.0,92,10.0,92,10.0,88,9.9,93,10.2,88,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 02:20,9.9,9.9,8.9,93,10.8,89,0.0,0,0.0,1.8,191,917.3,917.3,10.0,89,10.1,92,10.1,92,10.0,88,9.9,93,10.2,88,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 02:25,9.9,9.9,8.8,93,10.8,89,0.0,0,0.0,3.6,187,917.3,917.3,10.0,89,10.1,92,10.1,92,10.0,88,9.9,93,10.2,88,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 02:30,9.9,9.9,8.8,93,10.9,89,0.0,0,0.0,0.0,187,917.4,917.4,9.9,89,10.1,91,10.1,92,10.0,88,9.9,93,10.2,89,-,-,-,-,-,-,2.33,-,-,-,-,-,-
2023-08-29 02:35,9.9,9.9,8.8,93,10.9,89,0.0,0,0.0,2.5,173,917.5,917.5,9.9,89,10.0,91,10.1,92,10.0,88,9.9,93,10.2,89,-,-,-,-,-,-,2.34,-,-,-,-,-,-
2023-08-29 02:40,10.0,10.0,8.9,93,10.9,89,0.0,0,0.0,2.5,153,917.5,917.5,10.0,89,10.0,92,10.1,92,10.0,88,9.9,93,10.2,89,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 02:45,10.0,10.0,9.0,93,11.0,90,0.0,0,0.0,0.0,165,917.5,917.5,10.0,89,10.1,92,10.1,93,10.1,89,10.0,93,10.2,89,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 02:50,10.1,10.1,9.0,93,11.0,90,0.0,0,0.0,0.0,165,917.5,917.5,10.0,89,10.1,92,10.1,93,10.1,89,10.0,93,10.2,89,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 02:55,10.0,10.0,9.0,93,11.1,89,0.0,0,0.0,0.0,165,917.6,917.6,10.0,89,10.1,92,10.2,93,10.1,88,10.0,93,10.3,89,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 03:00,10.0,10.0,9.0,93,11.2,89,0.0,0,0.0,0.0,165,917.4,917.4,10.1,89,10.1,92,10.2,93,10.1,89,10.0,93,10.2,89,-,-,-,-,-,-,2.16,-,-,-,-,-,-
2023-08-29 03:05,10.1,10.1,9.2,94,11.2,89,0.0,0,0.0,0.0,165,917.5,917.5,10.1,90,10.2,92,10.2,93,10.1,89,10.1,93,10.3,89,-,-,-,-,-,-,2.06,-,-,-,-,-,-
2023-08-29 03:10,10.2,10.2,9.2,94,11.2,90,0.0,0,0.8,4.0,186,917.4,917.4,10.1,90,10.2,93,10.2,93,10.2,89,10.1,94,10.3,90,-,-,-,-,-,-,2.22,-,-,-,-,-,-
2023-08-29 03:15,10.2,10.2,9.2,94,11.2,90,0.0,0,0.0,2.2,207,917.3,917.3,10.1,90,10.2,93,10.2,93,10.2,89,10.1,94,10.3,90,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 03:20,10.1,10.1,9.1,93,11.2,89,0.0,0,0.0,1.8,223,917.2,917.2,10.1,90,10.2,93,10.2,93,10.2,89,10.1,94,10.3,90,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 03:25,10.0,10.0,9.1,94,11.1,90,0.0,0,0.5,5.8,216,917.3,917.3,10.1,90,10.2,93,10.2,93,10.1,89,10.1,94,10.3,90,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 03:30,10.0,10.0,9.0,94,11.0,89,0.0,0,0.0,1.8,186,917.5,917.5,10.0,90,10.1,93,10.1,93,10.1,89,10.0,94,10.2,90,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 03:35,9.9,9.9,9.0,94,10.9,89,0.0,0,0.0,2.9,223,917.4,917.4,10.0,90,10.0,93,10.1,93,10.0,89,10.0,94,10.2,90,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 03:40,9.8,9.8,8.9,94,10.9,89,0.0,0,0.0,2.2,215,917.4,917.4,9.9,90,10.0,93,10.0,93,10.0,89,9.9,94,10.2,90,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 03:45,9.8,9.8,8.9,94,10.8,90,0.0,0,0.0,1.8,225,917.4,917.4,9.9,90,10.0,93,10.0,93,9.9,90,9.9,94,10.1,90,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 03:50,9.8,9.8,8.9,94,10.8,90,0.0,0,0.4,3.6,246,917.3,917.3,9.8,90,9.9,94,10.0,94,9.9,90,9.8,94,10.1,90,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 03:55,9.8,9.8,9.1,95,10.7,90,0.0,0,0.0,3.6,217,917.3,917.3,9.8,91,9.9,94,9.9,94,9.8,90,9.8,94,10.0,91,-,-,-,-,-,-,2.32,-,-,-,-,-,-
2023-08-29 04:00,9.7,9.7,8.9,95,10.6,90,0.0,0,0.0,2.5,254,917.2,917.2,9.7,91,9.8,94,9.9,94,9.8,90,9.8,94,10.0,91,-,-,-,-,-,-,2.31,-,-,-,-,-,-
2023-08-29 04:05,9.6,9.6,8.9,95,10.6,90,0.0,0,0.4,1.8,246,917.2,917.2,9.7,91,9.8,94,9.8,94,9.8,90,9.7,94,9.9,91,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 04:10,9.5,9.5,8.8,95,10.4,90,0.0,0,0.0,0.0,246,917.3,917.3,9.6,91,9.7,94,9.8,94,9.7,90,9.6,94,9.9,91,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 04:15,9.4,9.4,8.7,95,10.3,90,0.0,0,0.0,1.8,200,917.3,917.3,9.5,91,9.6,94,9.7,94,9.6,90,9.6,94,9.8,91,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 04:20,9.4,9.4,8.7,95,10.2,91,0.0,0,0.0,1.8,236,917.2,917.2,9.5,91,9.6,95,9.7,94,9.6,91,9.5,95,9.8,91,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 04:25,9.4,9.4,8.7,95,10.1,91,0.0,0,0.0,1.8,270,917.1,917.1,9.5,92,9.6,95,9.7,94,9.6,91,9.5,95,9.8,91,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 04:30,9.4,9.4,8.7,95,10.0,91,0.0,0,0.0,0.0,285,917.2,917.2,9.5,92,9.6,94,9.6,94,9.5,91,9.5,95,9.7,91,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 04:35,9.4,9.4,8.7,95,10.0,91,0.0,0,0.0,3.2,297,917.2,917.2,9.5,92,9.5,94,9.6,95,9.5,91,9.5,95,9.7,91,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 04:40,9.5,9.5,8.9,96,10.0,92,0.0,0,0.0,5.4,291,917.1,917.1,9.5,92,9.5,95,9.6,95,9.5,91,9.5,95,9.7,92,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 04:45,9.6,9.6,8.9,96,10.0,92,0.0,0,0.0,4.3,237,917.1,917.1,9.5,92,9.5,95,9.6,95,9.6,92,9.5,96,9.7,92,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 04:50,9.4,9.4,8.7,95,10.0,92,0.0,0,0.0,2.2,251,917.0,917.0,9.5,92,9.6,95,9.6,95,9.6,91,9.5,96,9.8,92,-,-,-,-,-,-,2.30,-,-,-,-,-,-
2023-08-29 04:55,9.5,9.5,8.7,95,10.0,92,0.0,0,0.0,2.2,101,917.1,917.1,9.5,92,9.5,95,9.6,95,9.6,91,9.5,96,9.7,92,88,88,-,-,-,93,2.30,1.4,1.4,-,-,-,1.2
2023-08-29 05:00,9.5,9.5,8.8,96,10.0,93,0.0,0,0.0,2.5,192,917.0,917.0,9.5,92,9.5,95,9.6,95,9.5,91,9.5,96,9.7,92,88,88,88,91,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:05,9.5,9.5,8.9,96,10.1,93,0.0,0,0.0,1.8,106,917.0,917.0,9.5,92,9.5,95,9.6,95,9.5,91,9.5,96,9.7,92,88,88,88,90,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:10,9.5,9.5,8.9,96,10.1,93,0.0,0,0.5,4.3,209,917.0,917.0,9.5,92,9.5,95,9.6,95,9.5,91,9.5,96,9.7,92,88,88,88,90,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:15,9.6,9.6,9.0,96,10.1,93,0.0,0,0.4,4.7,249,916.9,916.9,9.5,92,9.5,95,9.6,95,9.5,92,9.5,96,9.7,92,88,88,88,89,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:20,9.7,9.7,9.1,96,10.1,93,0.0,0,1.0,4.7,214,916.8,916.8,9.5,93,9.6,96,9.6,96,9.6,92,9.5,96,9.7,92,88,88,88,90,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:25,9.6,9.6,9.0,96,10.2,94,0.0,0,1.4,5.4,194,916.7,916.7,9.5,93,9.6,96,9.7,96,9.6,92,9.5,96,9.8,93,88,88,88,89,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:30,9.6,9.7,9.0,96,10.2,94,0.0,0,0.4,5.4,206,916.5,916.5,9.5,93,9.6,96,9.7,96,9.6,92,9.6,96,9.8,93,88,88,88,89,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:35,9.7,9.6,9.1,96,10.2,94,0.0,0,1.8,6.5,202,916.4,916.4,9.6,93,9.6,96,9.7,96,9.6,92,9.6,97,9.8,93,88,88,88,91,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:40,9.6,9.6,9.1,96,10.3,94,0.0,0,0.4,3.6,282,916.2,916.2,9.6,94,9.6,96,9.7,96,9.7,92,9.6,97,9.8,93,88,88,88,90,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:45,9.6,9.3,9.1,97,10.3,94,0.0,0,2.3,9.4,239,916.2,916.2,9.6,94,9.7,96,9.7,96,9.7,93,9.6,97,9.8,93,88,88,88,90,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:50,9.6,9.6,9.2,97,10.2,94,0.0,0,1.4,8.6,269,916.1,916.1,9.6,94,9.6,97,9.7,96,9.7,93,9.6,97,9.8,94,88,88,88,90,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 05:55,9.5,9.5,9.1,97,10.2,94,0.0,0,0.4,10.4,270,916.0,916.0,9.6,94,9.6,97,9.7,96,9.6,93,9.6,97,9.7,94,88,88,88,91,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:00,9.5,9.5,9.1,97,10.2,94,0.0,0,1.5,13.7,266,916.0,916.0,9.5,94,9.6,96,9.6,96,9.6,93,9.5,97,9.7,94,88,88,88,90,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:05,9.5,9.5,9.0,97,10.1,94,0.0,0,1.5,13.7,263,916.2,916.2,9.5,94,9.5,96,9.6,97,9.5,93,9.5,98,9.7,94,88,88,88,90,94,93,2.30,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:10,9.4,9.4,8.9,96,10.0,94,0.0,0,1.6,5.8,258,916.2,916.2,9.5,94,9.5,96,9.6,96,9.5,93,9.4,98,9.6,94,88,88,88,91,94,93,2.13,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:15,9.4,9.4,8.8,96,10.0,94,0.0,0,2.6,7.2,273,916.2,916.2,9.4,94,9.5,96,9.5,96,9.5,93,9.4,98,9.6,94,88,88,88,89,94,93,2.02,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:20,9.4,9.4,8.7,95,9.9,94,0.0,0,1.7,5.0,259,916.2,916.2,9.4,94,9.4,96,9.5,97,9.4,93,9.4,98,9.6,94,88,88,88,89,94,93,2.23,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:25,9.4,9.4,8.7,95,9.9,94,0.0,0,1.9,7.2,279,916.1,916.1,9.4,94,9.4,95,9.5,97,9.4,93,9.4,98,9.6,94,88,88,88,88,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:30,9.5,9.2,8.7,95,9.8,94,0.0,0,3.8,6.8,254,916.2,916.2,9.4,94,9.4,95,9.5,97,9.4,93,9.4,98,9.6,94,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:35,9.4,9.4,8.7,95,9.8,94,1.2,0,1.1,5.8,228,916.2,916.2,9.4,94,9.4,95,9.5,97,9.4,93,9.4,98,9.6,94,88,88,88,91,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:40,9.4,9.4,8.6,95,9.8,94,2.5,0,1.7,6.1,257,916.2,916.2,9.4,94,9.4,95,9.5,97,9.5,93,9.4,98,9.6,94,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:45,9.4,9.4,8.8,96,9.8,94,3.6,0,1.5,11.2,240,916.3,916.3,9.4,94,9.4,96,9.5,97,9.5,93,9.4,98,9.6,95,88,88,88,91,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:50,9.4,9.3,8.8,96,9.8,94,6.1,0,2.1,6.5,257,916.3,916.3,9.4,94,9.5,96,9.5,97,9.5,93,9.4,98,9.6,95,88,88,88,91,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 06:55,9.4,9.4,8.7,95,9.8,94,8.5,0,0.9,6.5,278,916.3,916.3,9.4,94,9.5,96,9.5,97,9.5,93,9.4,98,9.6,95,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:00,9.5,9.5,8.7,95,9.8,94,9.8,0,2.9,5.0,243,916.4,916.4,9.5,94,9.5,95,9.6,97,9.5,93,9.4,98,9.7,94,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:05,9.5,9.5,8.7,95,9.9,94,9.8,0,1.1,6.1,245,916.4,916.4,9.5,94,9.5,95,9.6,97,9.6,93,9.5,98,9.7,94,88,88,88,91,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:10,9.6,9.5,8.5,93,9.9,94,9.8,0,1.1,5.8,238,916.5,916.5,9.6,93,9.6,94,9.7,97,9.6,92,9.5,98,9.7,94,88,88,88,89,94,93,2.27,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:15,9.6,9.6,8.5,93,9.9,94,8.5,0,2.1,5.8,228,916.4,916.4,9.6,93,9.6,93,9.7,96,9.7,92,9.6,97,9.8,94,88,88,88,90,94,93,2.26,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:20,9.6,9.6,8.5,93,10.0,93,8.5,0,2.4,10.8,262,916.2,916.2,9.6,92,9.7,93,9.8,96,9.7,91,9.6,97,9.8,94,88,88,88,89,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:25,9.6,9.7,8.5,93,10.0,93,9.8,0,0.8,7.6,284,916.2,916.2,9.7,92,9.7,93,9.8,96,9.7,91,9.7,97,9.9,94,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:30,9.6,9.6,8.5,93,10.0,93,9.8,0,1.9,7.9,306,916.2,916.2,9.7,92,9.7,93,9.8,96,9.7,91,9.7,97,9.8,94,88,88,88,91,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:35,9.6,9.6,8.5,93,10.0,93,9.8,0,2.2,16.2,278,916.2,916.2,9.7,92,9.7,93,9.8,96,9.7,91,9.7,97,9.9,93,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:40,9.7,9.7,8.5,93,10.0,93,11.0,0,1.7,10.1,266,916.2,916.2,9.7,92,9.7,93,9.8,96,9.8,91,9.7,96,9.9,93,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:45,9.6,9.5,8.4,92,10.1,93,12.2,0,4.1,7.2,289,916.1,916.1,9.7,92,9.8,93,9.8,96,9.8,90,9.7,96,9.9,93,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:50,9.7,9.7,8.5,92,10.1,92,15.9,0,2.8,9.4,257,916.1,916.1,9.7,91,9.8,92,9.8,96,9.8,90,9.7,96,9.9,93,88,88,88,89,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 07:55,9.7,9.6,8.5,93,10.1,92,18.3,0,1.1,8.3,176,916.2,916.2,9.8,91,9.8,92,9.9,95,9.8,90,9.8,96,10.0,93,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:00,9.7,9.7,8.5,92,10.1,92,19.6,0,1.0,9.7,228,916.1,916.1,9.8,91,9.9,92,9.9,95,9.9,90,9.8,96,10.0,93,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:05,9.7,9.6,8.7,93,10.2,92,24.5,0,3.5,6.1,227,916.0,916.0,9.9,91,9.9,92,10.0,95,9.9,90,9.9,96,10.0,93,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:10,9.8,9.8,8.7,93,10.3,93,30.5,0,2.4,5.8,246,916.0,916.0,9.9,91,10.0,93,10.0,95,10.0,90,9.9,96,10.1,93,88,88,88,91,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:15,9.9,9.8,8.8,93,10.4,92,39.1,0,2.7,12.6,250,916.0,916.0,10.0,91,10.0,93,10.1,95,10.1,90,10.0,96,10.1,93,88,88,88,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:20,9.9,9.8,8.9,93,10.6,92,46.5,0,2.4,8.3,254,915.9,915.9,10.1,91,10.2,92,10.2,95,10.2,90,10.1,96,10.2,93,88,88,88,89,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:25,10.0,10.0,8.9,93,10.7,92,53.8,0,1.7,10.8,238,916.0,916.0,10.2,91,10.3,92,10.4,95,10.3,90,10.3,95,10.4,92,88,88,71,90,94,93,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:30,10.1,10.1,8.8,92,10.7,91,57.5,0,2.2,7.9,237,916.1,916.1,10.2,91,10.2,92,10.3,95,10.2,89,10.2,96,10.3,93,0,0,7,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:35,10.2,10.2,7.7,84,10.9,91,0.0,0,0.0,0.0,0,916.1,916.1,10.3,91,10.3,92,10.3,95,10.2,90,10.2,96,10.3,93,0,0,7,0,0,0,2.28,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:40,10.4,10.4,6.8,78,10.9,91,0.0,0,0.0,0.0,0,915.9,915.9,10.3,90,10.3,92,10.3,95,10.3,89,10.2,96,10.3,92,0,0,7,0,0,0,2.25,1.4,1.4,1.2,1.4,1.2,1.2
2023-08-29 08:45,10.7,10.7,6.5,75,11.0,91,0.0,0,0.0,0.0,0,916.1,916.1,10.4,89,10.3,91,10.3,95,10.3,89,10.2,95,10.3,92,0,0,7,0,0,0,2.24,1.4,1.4,1.2,1.4,1.2,1.2
